feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.3821264613754878,1.650924665031578,0.27438509602272804,0.22915004162478336,1.1264049285137272,0.6536730802158862,-1.2220076070103538,1.588606324254589,0.21475309976747978,0.8032459265485505,-1.2691841702396256,1.6437137339886736,-0.12549889202936898,-0.5268291179295054,-0.42370580863088914,0.3795736169313919,-1.4929967210056974,0.6387297640685959,1.1470553829244587,-0.3218728724755337,1
1.565857231980311,2.5005087592907826,0.8964956503501147,0.5954225140885059,1.6807228984724902,-0.9516025237181431,-2.3649548353205474,2.4488463585614597,0.8466128845900778,1.2275465482390435,0.022656443553873293,0.9442522162708655,-1.7477385983417202,-0.5237832611679752,-0.9423651875601606,-0.05610592582038654,-0.8777311360921858,0.7792610169248053,-0.10193786168684962,-1.0102701835554109,1
-0.15187519735690594,1.857561586436928,-0.5127550216016276,1.061451236402166,1.1853863986810647,1.1988136427759692,-3.038470109198114,1.9256967581805984,-0.1734755925147796,0.9391882974720664,-0.3700429006125456,-0.8229091579577971,0.13831478009149628,0.294363117861978,-1.4494842483377637,-1.6147749950195553,-0.7417886900380372,0.1097995830839998,-0.5086321424726857,-2.0537233361197282,1
0.6247824937997367,1.1143935204951942,0.3518622786017749,0.2997589618102852,0.7455320549055813,2.079225351236828,-1.1251882707569254,1.0972872550960218,-1.531921448941907,0.5485921310718899,-0.21793874701861057,-0.9859558824528192,1.2716982116418853,-0.19545903482062799,-0.4616191972927434,-0.11240631906520193,-0.5308685811138193,0.3212277259078639,0.013534285399994198,-0.5226512128959099,1
1.207147787286341,-0.15960404775859272,-0.4529924496266039,-0.6533595107457077,-0.044485233949673735,-0.31897657929518697,1.4247492628892349,-0.262171178837289,0.15850094851386098,-0.10546293221397639,0.3679165185253854,-0.6577052352131142,0.7443149901318497,-0.6458701766976862,0.8050088171594046,1.5670896468446793,-0.7688411744897463,0.4164947894188726,0.8015921060329946,1.3597623822855895,1
-0.8843009930486186,1.15326706921488,0.3419703002548043,1.0309229373801334,0.6979949552932333,-0.11342868493485504,-2.656318711836359,1.2595535162765208,-0.31958516965616396,0.599480540343465,-0.5236048484831315,0.022726316180316244,0.727004158695686,0.5933265621730025,-1.3501058488327509,-1.9475193164816451,1.0767328821336262,-0.21362325999626852,-1.8579215220924503,-2.057921710332272,1
-0.8471087440272672,-0.09868124146215163,0.2052323375269532,0.3462120247484568,-0.10405538562997638,0.672964704073729,-0.6719763119572043,-0.03303804604089244,1.0665395668543203,-0.032156365920370925,-0.3584476479131721,-0.05889181042812389,-1.3313511573824497,0.4288013896350179,-0.41032744628348433,-0.9371545823677451,0.8415293489527561,-0.3108703177466902,-1.6948740168809573,-0.738344049755322,1
-0.28714845360775765,-0.838950575449801,0.7238095441317068,-0.31191851707750445,-0.5524587192635246,-0.5492157226367453,1.0256176876085126,-0.8409108503547638,0.7291703736052136,-0.4167973409535248,-0.4730803766827078,-0.46532786967053563,-0.7005905139400262,0.05193399376484878,0.4519238582369962,0.30377055005366804,-0.1981438556493033,-0.17648116561080113,-0.5747080390082716,0.5750196260664834,0
-0.8917220119968855,-1.51626518393725,0.08812669908125151,-0.38825873769747643,-1.0163851620414834,2.2268690002131457,1.4903822584724358,-1.4896182798075257,-0.15795925653201537,-0.7455615045011227,-0.03176602345583631,0.14439857669222303,-0.9504254260111679,0.2875811065704169,0.6043641582392174,0.10314442102439636,-0.09127381380569546,-0.45191816010141667,1.7235380673259555,0.6698746251757293,0
0.22873413509529528,-1.4942315779627582,-0.048206045171683407,-0.9040052566479875,-0.9484111886156463,1.2908535983615284,2.5480104941256974,-1.5576707929529459,-1.0436150408224452,-0.7576978902558784,-0.8822087248028725,-0.8666910681839813,-0.8554048800701105,-0.2921694073530211,1.2266991567167662,1.4264028244671996,-0.38441298690919196,-0.05031212492282492,1.1036667298735983,1.757626687370536,0
-0.8832487023004343,0.3977792664464034,0.01349486359939789,0.6278049938478378,0.21297029260064476,-2.5779168802267507,-1.4797143702133198,0.48127209348719147,-1.1802618010735397,0.2187631298969004,0.6102636003000967,-0.31887200626627304,1.3602608513914685,0.5051610819754211,-0.7951869265487578,-1.3634027720031514,-0.06029991281149115,-0.2799371557730605,1.7568444495189064,-1.2828209809804925,1
1.8923282763778684,-0.19677018600803142,0.7039370547538257,-0.9957360927918498,-0.03543228214361707,0.583880169306868,2.1503079601978983,-0.3559488484681463,0.6015016000203091,-0.13840247210420448,-0.34460288886074153,0.9469981913890638,-0.33581487616880906,-1.0062718165903994,1.222734488859748,2.4153563956711004,-0.8244649748650646,0.657614446793961,-0.5877327426974719,2.07682855776059,0
-0.052478453263514926,-0.9910851473712552,0.16468652249618376,-0.5034737405089832,-0.6388660131477016,0.0002422102748748244,1.491039128728725,-1.0166247516541007,0.3720270505538826,-0.49832628327009754,0.7684552217404829,2.119433479113961,0.04042488599076732,-0.0876690052712833,0.6972773099422728,0.7018476484534395,1.6846543173524673,-0.10620494791106806,1.1614156553392017,0.9634423093284681,0
0.06735168561834981,-1.4383846399003006,-0.6900426328885663,-0.7982670064191221,-0.9203064440402594,0.7327487763156281,2.3038383148862267,-1.4870744643208325,-1.2838559121700188,-0.7262090098170411,-1.4705910564504314,-1.013537466183652,1.1480505711276412,-0.2018213376262544,1.0937577602674708,1.1902759590845997,0.3544794589297134,-0.10294664952965951,0.06266432690507041,1.5404834548374369,0
-0.5913652958636888,0.7605100759610164,0.03583763749615254,0.6837023160419524,0.45989058321656545,0.6048653866518223,-1.7596946568302694,0.8312655068567911,0.9697178325650649,0.3954917946201684,1.0614807139232239,1.172435195487586,-0.08917889304115115,0.3955361567463978,-0.8949988280953929,-1.294106598652975,1.046681093196489,-0.143804446468463,-0.026859759732757067,-1.3652230474196638,1
1.9248045693525442,2.064098107268439,-0.581156702937639,0.19386053075083262,1.4177610792125055,0.145204938930912,-1.3360733233867463,1.9702461126966615,-1.0799581691559128,1.0001912775870285,-0.006584918610680118,-1.6113935620308233,-0.20173958330460323,-0.7609429856528175,-0.4176111439923409,0.7099467496352168,-2.010828166740255,0.8687724064802675,-2.3745468700310766,-0.20742994280431462,1
0.32843024836451173,1.776554916330721,-1.3460348594974614,0.7921618693344704,1.156448481208762,1.1559200505016924,-2.4443492967115863,1.8033541176311774,0.3429223308505747,0.8884065008040299,-0.03306760308297001,-1.6327607251512242,-0.44061099504239676,0.035351462777055746,-1.1163415480264396,-0.9777509478747045,-0.6878536657846723,0.27397140583362994,-2.545583114406862,-1.4947619934907306,1
0.18562171644999811,1.427233170601901,0.14202085695393699,0.6732291037189594,0.9252993125094855,0.6862980599216042,-2.039956873742517,1.455098888607773,0.8080385710931796,0.715342809336637,0.6839968722110855,-1.2847608565122217,0.3693655515741744,0.06905666553940755,-0.9414165937178671,-0.8790731341054085,1.0863369735222095,0.19219661244185277,-0.9625439369484006,-1.2783713474689726,1
0.5199917690388797,1.3230906500403405,-0.7034743373580452,0.4603134714986767,0.8744958271552185,1.13813895418475,-1.5520532983147592,1.3207446360084363,2.4302527837509267,0.6559295279323404,0.8833254584693444,-0.8380923234806179,-0.9441439137994729,-0.1167949447852353,-0.674461112303919,-0.3987635142184208,-0.40726241034364397,0.30227174295555037,0.3141527904699257,-0.8403216094258799,1
0.4363949771294383,-0.6150088488087815,0.8486129705343736,-0.5332032604943008,-0.3739135690480424,-1.9853001507913894,1.3822644647852982,-0.6688394013118483,-0.996125754262924,-0.31895848457944914,-1.3774984139345163,-1.1662798154666356,1.3313249973355334,-0.2981227357503685,0.6999299676287377,0.996481575415561,-2.57982824289864,0.10137115768424466,1.4253230870342901,1.062575958015946,0
0.02773648306710174,-1.3867601914276573,-0.4602725270981342,-0.7521046949310739,-0.8890631119567327,2.6338542402566127,2.184901904643706,-1.4306897629601147,-0.3475338378112946,-0.6993734342267676,-0.16128960785407845,1.9997408881010241,0.9150302709123033,-0.17524593909474168,1.033304617662282,1.1030612046705988,-0.5573894769130061,-0.11252014305288591,0.5143078336100185,1.4483329772986222,0
0.20921522613765664,0.6781963313581167,-0.07257519933754664,0.2629371096144572,0.44549949632768765,0.1919801090086923,-0.851423566757873,0.6816366650549474,-1.1254990764337989,0.3374085592380035,-0.851819727945603,0.808662543983024,0.3935353069031688,-0.030075425072351305,-0.37838558834834385,-0.27297034388155705,-0.38558887307138623,0.1344925023375914,1.672544019317045,-0.487542701441954,1
-1.3873409741802019,-0.023456724785444916,0.9943024213793709,0.6406322668151874,-0.08170890065781089,0.5920507936840635,-1.3155000005485293,0.08820225411678696,0.42410729194036917,0.016954698921702968,-0.961245738433663,0.6437905314153438,-1.3671754734374342,0.7182866606642601,-0.7733774376353615,-1.6414003956435734,0.5146943721746946,-0.4969281310275274,-0.5874272826815753,-1.3507661599906735,1
0.251874841540916,-0.5390606286388456,0.17711685149984058,-0.4058596511747911,-0.33401395447656923,0.08867173037173058,1.084265353129656,-0.5756636116970347,1.2383416147168311,-0.2768605310348075,-0.2529216600522231,-1.6127035244611938,-0.5031682735428741,-0.1934186406529041,0.5390545756622505,0.7171699656475116,-0.7827302637365692,0.04225793933121676,1.3451263670672904,0.8019088247698738,0
0.45784448062236643,-0.6510521524140225,0.43437274668329323,-0.5625098467419568,-0.3960254156357193,-1.4492591123998273,1.4592528453351856,-0.707703337892599,-0.7285297541137108,-0.3375658393249474,-0.03193948592759332,-0.635886612908179,-0.7043534927440491,-0.3134503003216115,0.7385989758969954,1.049946212646153,-2.6337539786415594,0.10584043370488778,-0.6170287549100725,1.12076081906062,0
-2.2764827671371513,0.3215465920453583,1.4811235791067245,1.2430856958818788,0.09709249160240921,-0.06935607911985174,-2.718835180641771,0.5155893580813574,1.0282619116239837,0.20924588691167725,-0.46363317294893924,-1.5537265743281785,0.3006134186786701,1.220389653463271,-1.5331996304144044,-2.9711357383726713,0.5359319549163544,-0.7836260186718652,1.7661946738728918,-2.585353757786897,1
0.33858005539634156,-1.1178596087133945,-1.1910833477038165,-0.7551384453266063,-0.7014774417079884,-0.21421189005439012,2.0694035737835863,-1.1788825467611603,-1.3034110547234605,-0.5703197276881312,-0.2502096105569868,1.4949171447851806,1.4016095368628116,-0.3056066168466361,1.013142785925671,1.2674268750639086,-0.9212457319992656,0.022092877841387727,-0.5016395703237057,1.48085628335638,0
-0.3032940041341881,-1.5692185476011202,0.5306929425602755,-0.6934996336438883,-1.0221167001679563,0.3970952869458932,2.1462188988883595,-1.5918214928618346,-1.5040211718552852,-0.7844496036734072,1.9368357174524822,0.68574972215881,2.3529747927131317,-0.02436879424240148,0.9785380566164723,0.8478584677880184,0.3749620416721851,-0.24670321232481063,0.002258350276316533,1.3072382393653406,0
-0.6185295637312226,0.641325213761333,0.8305077857027282,0.6329734669723743,0.38206071556302923,1.597219205512936,-1.6007090131070387,0.7106982940629021,0.17157778356510522,0.3359971208895474,0.2904254575415207,-0.5410305038115365,2.615100961912384,0.3958309370788056,-0.8230298681986895,-1.234648750737137,0.08099118415361509,-0.16401461994431343,0.3891198265146748,-1.2700272843680604,1
1.5561810632079924,-0.40453515653524075,-1.2195906885650392,-0.9482088451325963,-0.18498026842046553,0.4887224881806766,2.1460169980791086,-0.5427334411478757,-1.593313353787926,-0.23612469590316834,-0.14999712376225546,-0.5650675600113165,0.3547285641242396,-0.8556704520261115,1.1836201788526954,2.173557197849269,-1.4705741298662376,0.519372374117807,-0.12664877487610626,1.9565920084743331,0
0.23946737486049918,1.4184581191044303,-0.9396116009046394,0.6432031247234455,0.9222518783998833,0.5496277531723707,-1.9738284348310031,1.4416989895947132,0.2113682776439665,0.7098041918924991,-1.1036713577403863,-0.06466073071399252,0.6519562420494946,0.040055147765551406,-0.9042937191861279,-0.8078945713470942,-1.6813250782497067,0.2106284865131737,0.9368371739283307,-1.2160217067103547,1
-1.3879734164127036,-1.3383212944695084,-0.40110903342823384,-0.059801516683675254,-0.925972917973586,1.906995472399269,0.7298822693712624,-1.2661331875873358,-0.8964658680339619,-0.6456016317610529,0.3542563234281447,-1.110875076017163,0.8292238246311023,0.5661223548819256,0.191009386114059,-0.6277406561052119,1.823793724962195,-0.6132208780913491,0.5819314799674822,-0.004208494583046975,0
-0.3136932154081096,-1.0013291112674623,0.09596602179658825,-0.38595824663478717,-0.6579921398260727,-2.01614856790935,1.2524186898138512,-1.0060202240518545,-0.5030258932212669,-0.49807045787785953,0.46228318669019547,0.45193936350754543,-2.0927048498965397,0.04689737624314087,0.5559380686985577,0.39729329440024175,-0.8385741006593257,-0.2002832034206035,-0.7945666083311423,0.7150846837557909,0
0.16015715377718456,-0.7887097302471494,-0.4493672220500458,-0.49572639068946944,-0.49871200743006433,-0.3559919280750548,1.383351244115527,-0.8253882129290256,0.4592380698044419,-0.40075815069135007,0.8327684578957264,1.133025342011871,-0.14912622621068847,-0.17470591581103492,0.6699619112367796,0.8000638614319223,0.8139811373384065,-0.012494595188382305,0.023061454596417647,0.9668058236608887,0
-0.15733653801138545,-0.8568014620115273,0.2148788505006822,-0.3825447182989463,-0.5576840343876583,-0.7527743360817948,1.1798996999758864,-0.8698120726890688,-0.04338810135113238,-0.4284849440081356,-0.0858607753982326,-0.6609346941189936,-0.2902113199951719,-0.017600096017458617,0.5389959128608725,0.4728197514251957,0.8458731151955142,-0.13175366246494621,-0.45364424682901255,0.7219477138303272,0
-0.0234547505283219,-0.8965554229836195,-0.5966372559627541,-0.4667597537640554,-0.5767771149323039,-1.0874567350628757,1.3722302471630505,-0.9216043588949601,-0.09659812788336095,-0.4512940721933217,2.3715055618050314,-0.5690538937688708,0.2887128027743046,-0.09178955096867528,0.6444580226184169,0.6636354085451577,-1.4144017074044595,-0.08750790858097535,-1.2153393454925416,0.895350341446265,0
-1.2596737444501116,-1.50448953553843,0.21799493203318862,-0.20875863541692447,-1.0265008406768483,-0.4310588912908188,1.1134801851171796,-1.4476873955126042,0.7794702179337817,-0.7319960212503677,0.09523845885316909,-0.05577922242234035,1.7564421406862805,0.4801729023165486,0.38604362584298907,-0.3460737172140127,0.11057038077494537,-0.5821252157670499,-0.7752480013227945,0.29318406597137353,0
-1.8857415123205472,0.6246236270797024,-0.8124066267954082,1.2206513510871244,0.3104600952435582,0.758365471066829,-2.809651501529091,0.7961291967003549,0.4085703014402356,0.3538641964877165,0.26412193886425056,-0.5147814611737065,-0.22138415502547495,1.0524694607163279,-1.532907151531962,-2.737565853499675,0.09843845876804033,-0.617497036067797,-0.370006058427986,-2.5086715627700737,1
-0.7642534597881702,-1.686843767093178,-0.659810108486484,-0.5391749875839816,-1.1197847553098583,0.32151315272859565,1.8800329512169274,-1.6756480811706005,0.06628198720822451,-0.834161058022822,0.7921780986805315,0.47640955792517725,-1.2814083597733785,0.20155209583186803,0.8021607495024744,0.38721977145032516,2.411663878525323,-0.4215082685272473,1.3083571788304307,0.9709623290739853,0
-0.9292942026008427,-0.46222729615659497,0.02150233332075458,0.1911585294818951,-0.34142519910794816,-1.0095574507107055,-0.18637135081328354,-0.4008551438204971,1.6046199975073419,-0.21364516347778886,-0.3955157813881605,1.3024758392635651,0.6298326446501629,0.42935083873768,-0.19041920017105465,-0.7549871629181658,-1.1719357653982037,-0.3722767901121261,0.9702271327224422,-0.4473044135643991,1
1.580397597816582,-0.6441538461822685,-0.5658230675763247,-1.0873096422413933,-0.3376686085582163,-1.1834730053421572,2.5424759574133557,-0.7915159250079031,1.7707872785140129,-0.35737250147843624,0.7773275228379412,-0.7617577158480963,-0.6221769581386377,-0.8960459531057986,1.3732340781445809,2.3873898146090164,0.02401080401824468,0.5068584078785239,-1.538718653407803,2.2260982254047197,0
